mu_ip,sigma_ip,kurtosis_ip,skewness_ip,mu_dmsnr,sigma_dmsnr,kurtosis_dmsnr,skewness_dmsnr,target
129.90625,45.84014982,-0.07678517,0.199712595,1.4222408030000002,14.08495985,12.53345981,176.6953399,0
31.5546875,37.0552393,4.509677723999999,20.79620463,112.47826090000002,82.66842762,-0.028206414,-1.195539487,1
124.8984375,44.04699902,0.081668429,0.358655699,0.836956522,9.442627609,18.96943324,455.5508475,0
124.28125,56.36875485,0.317179278,-0.404104,2.77006689,16.311038399999997,9.66123465,115.65584140000001,0
128.4296875,57.05612418,0.024647011,-0.608839142,2.018394649,17.54172273,10.01713233,107.6601567,0
100.6015625,45.04534865,0.24920236199999998,0.458142375,5.115384615,24.70887477,5.376841692,30.93481785,0
135.140625,49.95634569,-0.220764154,-0.006667499,0.928929766,11.33589318,15.67695795,285.1423593,0
138.1796875,47.84846419,-0.131220122,-0.027433752999999998,6.069397993,31.55312503,5.34106761,28.11148653,0
134.046875,53.40161213,0.178290242,-0.257009912,2.018394649,14.41158012,10.23578671,130.352522,0
144.3203125,44.93796655,-0.155735758,0.058650053,3.122073579,24.10481185,8.049834411,65.08793777,0
102.078125,43.70347694,0.374060906,0.289939472,2.8913043480000002,18.89147561,7.8411895089999994,68.95017177,0
144.9453125,51.91448928,-0.075803219,-0.518092868,2.050167224,14.92296243,9.799814761,116.58189270000001,0
146.703125,45.02123794,-0.157702766,-0.043185101,1.39548495,15.93984133,12.56010646,164.4701788,0
57.265625,34.56775149,2.602551079,10.98865798,19.17558528,57.08473083,2.918643281,7.086953376,1
84.3828125,40.46625158,0.51994976,1.315007355,4.886287625,24.41760658,6.332482305,43.88876846,0
111.6953125,50.04491086,0.034964342999999995,-0.397469323,2.305183946,17.419226100000003,9.350106703,97.79347898,0
126.296875,48.46992614,0.347546556,-0.22008673899999998,3.5359531769999997,22.99733615,8.143352872000001,71.38582070000001,0
81.109375,36.79869953,1.512642171,4.522207806,8.422240803,38.71216751,4.747951339,21.65644713,1
133.296875,46.42018678,-0.274347398,-0.26468656,1.7516722409999999,17.58218273,11.04318447,128.2668086,0
48.265625,30.09840226,3.385013157,19.08673795,11.53093645,41.78778461,3.977771438,15.77593481,1
122.890625,47.64570324,0.011461408999999999,-0.18285930600000003,1.216555184,12.72151261,14.23665561,233.093931,0
144.8515625,46.81247327,-0.150825706,0.008620056999999999,2.9247491639999996,19.96299309,8.656855413999999,82.32786132,0
121.84375,56.19267044,0.141366887,-0.713049953,1.6655518390000001,11.70185006,12.54035406,213.3479484,0
86.0859375,35.6335576,1.047154033,3.110383427,4.713210702,28.69757298,6.289861465,39.34660537,0
125.2890625,46.03805361,-0.063069957,0.057226809000000003,3.923913043,22.88425281,7.178116263,56.12598569,0
145.15625,54.70809434,-0.251831759,-0.39075385100000004,4.024247492,23.55915306,7.055828937,53.57294646,0
133.5703125,55.34150844,-0.010392741,-0.346824972,0.367892977,8.384974572,26.46184636,751.0237416,0
128.921875,51.94447296,-0.061933493,-0.402682838,2.661371237,18.63986843,9.504496728,100.1467373,0
100.1640625,45.97889756,0.632129352,1.083580349,1.325250836,13.73137161,12.52537299,176.38688369999997,0
121.421875,51.38756072,0.366200576,0.02369523,2.7775919730000003,22.18685545,8.655175394,78.04096005,0
42.2421875,45.10521486,3.2749124089999997,10.75108954,74.51505017,75.75909456,0.713122645,-0.5852185320000001,1
147.40625,46.14624129999999,-0.5610487279999999,0.53555212,2.9506688960000003,17.15384084,8.361733344,86.42141027,0
124.4609375,51.1104659,0.207927561,-0.24223520199999998,1.014214047,13.97946291,15.21167538,240.18618840000002,0
128.875,41.51543388,-0.069837975,0.186120767,2.2449832780000003,13.33417981,9.84704074,134.5819609,0
122.296875,53.41572793,0.191707352,-0.46167786899999996,1.413043478,14.20195817,12.47540623,176.5732279,0
107.7421875,44.62574336,0.42016113,0.627738904,4.581939799,25.80177475,6.402914715,43.10556103,0
96.6796875,38.56709527,0.59480517,1.523007235,70.40301003,71.44184990000001,0.20044232,-1.644414315,1
122.21875,51.32797993,0.155024574,0.009325055,2.342809365,14.08483162,9.424339507000001,119.9810154,0
117.8671875,56.24866264,0.267854224,-0.306437434,2.697324415,16.66601973,8.132644895,80.45421908,0
133.4609375,59.67946966,0.059058951,-0.6737229920000001,37.20986622,57.63496828,1.286479027,0.518668765,0
136.8515625,45.92471588,-0.07319758900000001,-0.10481859199999999,2.338628763,15.7168682,10.37269733,132.7642912,0
114.4765625,59.50419692,0.32983052399999996,-0.496887464,18.73076923,54.45721302,2.76891555,6.203985902,0
101.3359375,39.52279353,0.479354004,1.4823476519999998,1.531772575,11.75899971,12.67763032,214.00315989999999,0
108.140625,47.37330709,0.322115362,0.058469047999999996,2.455685619,16.52110871,9.130824683,98.31127908,0
75.8125,46.96720099,1.623910841,3.116579971,134.4874582,86.85156682,-0.40533823399999996,-1.333759605,1
135.6328125,54.91226967,-0.018771751,-0.635800869,11.07190635,37.17806983,3.5943274489999997,12.86667887,0
113.6484375,48.44448979,0.287554759,0.468925597,5.285953177,27.86356217,5.633567351,32.55552683,0
140.0859375,51.74622984,-0.207073027,-0.273615939,2.382943144,14.16401217,9.416811884,117.0651808,0
126.1640625,53.82868911,0.082883472,-0.39652676,2.58277592,21.23465027,9.199609338,89.62196201,0
119.5859375,46.06085094,0.24011676899999998,0.042745596,4.675585283999999,27.93596547,6.5009254929999996,43.14801564,0
111.8359375,54.02875064,0.222363465,-0.132754032,5.130434783,25.46743038,6.342296242000001,44.20754965,0
129.921875,48.58603988,-0.0040917770000000004,-0.265232723,2.831103679,17.53534136,9.581191345,112.33302069999999,0
128.1015625,52.37572193,0.058874268,-0.528563775,2.128762542,14.84507989,10.86216314,147.05183190000002,0
133.0625,54.71527866,-0.165966335,-0.339214539,2.953177258,18.88358496,7.8580932720000005,70.47669976,0
102.34375,47.42320066,0.559914272,0.826948055,1.3043478259999999,15.34696863,12.673875599999999,167.2716559,0
122.96875,45.65374736,0.1694006,0.102856238,2.9590301,22.11631218,8.550819229,77.28608746,0
91.265625,48.46914037,0.8663290659999999,0.753926125,3.123745819,18.58496906,7.2818496989999995,62.36620824,0
125.1953125,45.50001006,-0.007334637,0.052865909,2.247491639,13.26998847,9.866218113,136.5937781,0
120.890625,74.79140099,0.022734387,-1.3494217519999998,164.8628763,79.17454318,-1.130265691,-0.048437525999999995,0
102.4609375,40.50441765,-0.167379745,1.0199246229999999,9.236622074,43.83386883,4.551045639,18.7952478,0
129.515625,47.95570619,0.09016192699999999,-0.155294679,3.9347826089999995,22.52157852,6.61583734,47.617720899999995,0
19.03125,33.35414552,5.455234827999999,30.53455456,66.80602007,59.00179265,1.180934251,1.31928722,1
110.1953125,47.76489601,0.267874643,0.367748029,12.90551839,41.75890672,3.390355978,10.96389483,0
90.1484375,40.78604423,0.457138562,0.885516215,5.35451505,29.75951108,6.102230522999999,37.97951996,0
109.640625,50.44640324,0.303375799,0.198140622,4.761705686,24.85249269,6.614463072,48.13194373,0
143.421875,50.84206695,-0.113968578,-0.40167324200000004,2.4949832780000003,15.14724193,9.109975127,105.8835383,0
95.765625,46.22355399,0.606886137,0.816610851,1.343645485,12.25433381,12.98377447,206.39677849999998,0
124.5,53.52160779,0.034350013,-0.245292691,2.151337793,17.63432935,9.624465601,101.9332559,0
112.8984375,49.658968200000004,0.34938963,0.09316777400000001,8.516722408,37.51785155,4.616090827,20.72231027,0
123.3828125,41.98085894,0.232734458,0.691077029,1.882107023,12.46454427,11.334178900000001,175.53198830000002,0
77.109375,37.89175256,0.926591829,2.765596247,3.399665552,21.82184938,7.177382897999999,55.53848858,0
78.1875,46.5729854,1.275871345,2.230770913,13.22324415,45.97866847,3.671067312,12.68406398,1
103.53125,46.30704885,0.456668786,0.5129759420000001,5.988294314,32.65638777,5.66315559,31.79609585,0
138.25,54.465011700000005,0.097420949,-0.6605543939999999,6.37541806,30.965895,5.710767406,33.85487524,0
126.2421875,49.27200429999999,0.088329184,-0.147103385,1.4615384619999998,11.59551114,12.6384925,216.98955750000002,0
135.765625,47.55087479,0.100984357,-0.105084632,1.97993311,15.84016946,11.23317173,143.82315319999998,0
154.46875,49.33921765,-0.5304826429999999,-0.001345896,2.239966555,19.13720329,9.466690851000001,94.73338147,0
121.828125,44.32781107,-0.031664898999999996,0.255224592,2.060200669,13.76910851,9.863651499,127.01200459999998,0
128.515625,45.54135901,-0.144453271,0.12465235,3.171404682,17.52561103,7.330768681,65.6620963,0
104.3359375,50.51179895,0.443984262,0.19858912399999998,2.0259197319999998,15.49134499,9.0449681,96.51878551,0
102.1328125,42.14954239,0.432887939,1.0103936059999998,2.421404682,20.00224929,8.986279877000001,84.43917156,0
127.578125,48.50605783,0.070568342,0.043921579,34.98327759,72.05079768,1.602677757,0.652366864,0
125.0703125,50.39890618,0.353256495,0.0981407,2.102006689,14.22876741,9.400484565,115.3403716,0
125.53125,50.72766403,0.177305325,-0.18563349399999998,1.170568562,10.97203819,14.94887666,280.5297424,0
108.59375,41.52341913,0.188093211,1.0081367490000002,3.223244147,22.05426937,7.810566296,65.62648358,0
130.4140625,48.81046368,0.212761643,-0.047675975999999995,2.421404682,14.53946343,9.323210949,115.0560876,0
81.953125,48.55214004,1.031327331,1.298143915,3.7366220739999996,23.71193545,7.977269659,68.12710465,1
113.171875,58.12299854,0.168367104,-0.738304689,8.057692308,33.4984278,4.306296601000001,18.28869902,0
120.4140625,51.35302561,0.170727844,-0.115023228,1.385451505,12.38699106,12.97069993,206.4891509,0
135.171875,50.20693263,-0.09513252,-0.332389963,57.92976589,81.65758766,0.871114825,-0.984605537,0
116.375,42.05149373,0.195421032,0.613849538,117.56270900000001,68.70314637,-1.066991069,-0.71233253,0
109.1328125,44.06500367,-0.054807164000000005,0.162567398,4.623745819,23.52268324,6.491085125,46.55751502,0
143.671875,45.3026471,-0.045768538,0.353642666,5.173913043,26.46234509,5.7066510720000005,33.80261323,0
164.578125,41.0954699,-0.313644981,1.067973609,1.4239130430000002,11.02847015,14.01096269,264.9993825,0
80.359375,33.67392685,0.9378847770000001,4.786204256,1.127926421,11.96201581,13.863079500000001,229.1983469,0
100.609375,40.74333427,0.47348375600000003,0.7672757179999999,1.3486622069999998,13.96823941,12.84103941,191.0290325,0
106.59375,49.07908756,0.286697192,-0.005840051,2.696488294,20.31562872,8.819202297,83.40673849,0
107.859375,44.80735402,0.40900790299999995,1.100112246,1.5292642140000001,15.20253389,12.34112361,169.4863347,0
86.125,44.02485094,0.549988672,0.8408852509999999,3.8252508360000004,21.77320155,6.577292249,48.22344464,0
125.96875,48.68279623,0.298728841,-0.23197753100000001,2.2374581940000002,14.56316429,9.705150028,117.82716200000002,0
115.328125,43.67835372,0.145779971,0.5233825670000001,1.9180602009999999,18.38754963,10.66616238,118.7242597,0
93.3359375,40.2514125,0.420293779,1.07538842,2.177257525,14.31321925,9.359890767000001,113.5075808,0
126.6015625,53.36846269,0.177060104,-0.595065108,5.8670568560000005,30.81094393,5.789625506,34.1311055,0
84.390625,34.75702141,0.9037227179999999,3.511426328,2.088628763,15.82086715,9.923397215,113.4533138,0
52.40625,40.19395117,2.189963826,6.49791972,109.92976589999999,106.7991743,0.030024886,-1.8837648630000001,0
124.109375,50.94347885,0.10383716,-0.10640196800000001,3.2734113710000003,19.18488628,7.8894821010000005,72.60824417,0
112.203125,44.14506615,-0.007513285,0.609451718,1.5861204009999998,12.09950832,11.96574737,191.1194497,0
93.671875,46.40263822,0.362711499,0.654039142,2.8729096989999996,18.51508204,8.76781226,88.38714606,0
126.328125,48.98343301,0.06780253900000001,-0.394551964,3.0643812710000002,18.31579272,8.699498442000001,89.84245678,0
147.3515625,56.18379296,-0.5055790960000001,-0.375884674,28.22491639,56.72964767,1.740970967,1.5499614869999998,0
128.765625,48.73725545,0.267473595,-0.18746491,8.357023411,34.83470945,4.278082331,17.80116972,0
125.609375,51.79078018,-0.016635287,-0.091361223,18.42809365,52.28380246,2.76583041,6.372459922999999,0
124.03125,45.78344705,0.174573438,0.6186691999999999,3.073578595,19.11690678,8.372944523,81.43206379,0
112.203125,85.3085722,0.25964050699999996,-1.4293386019999998,148.201505,41.42865122,0.37071580299999995,0.09119421300000001,0
73.4296875,35.64510038,1.891876111,8.195140975,5.614548495,31.35826139,6.01544618,36.39483966,1
126.0078125,53.49072585,0.051876951,-0.535040066,5.040133779,24.57675292,5.781485224,35.89193488,0
109.9140625,39.89909682,0.41487651799999997,1.29704565,23.2090301,53.68910366,2.375547914,4.805481057,0
116.0546875,44.78722415,0.250357893,0.7334761009999999,2.60451505,17.85284365,8.640836577,85.32857897,0
130.4296875,52.49474432,0.061598599999999996,-0.55065281,2.673913043,19.33762743,8.273589071,73.98082554,0
106.453125,49.96011837,0.112522775,-0.081874924,0.52173913,9.491081661,21.9330689,524.0098674999999,0
91.625,47.58216578,0.844691022,1.324285005,1.066889632,11.21277374,15.10774817,275.21567189999996,0
105.25,49.17427554,0.306171385,-0.163286527,5.239130435,27.40538007,5.7275730000000005,34.21036209,0
113.8515625,47.07757724,0.14332815,-0.050858481,3.1847826089999995,18.57647492,7.441731249,64.2486025,0
108.3671875,34.68831555,0.294735731,2.0394645000000002,1.75083612,14.996592399999999,10.96020694,142.4404296,0
115.9453125,54.70650507,-0.25100249,-0.459500585,2.502508361,16.05407336,9.245624613,103.2324227,0
121.9765625,48.00365625,-0.027234518,-0.186880983,3.9949832780000003,23.57223953,7.246799019,59.09783132,0
130.6953125,60.5335081,0.088105158,-0.723727217,1.995819398,18.38743616,10.49119335,118.262325,0
126.5859375,45.321857200000004,0.001026457,0.047810622000000004,2.3913043480000002,18.9440487,9.272295027,94.03496706,0
98.8046875,38.29022774,0.433261424,1.4552509169999999,1.647993311,15.43133472,11.30716937,143.50427290000002,0
127.84375,52.16656579,-0.400219166,-0.292633558,8.368729097000001,36.38008191,4.5026658180000005,19.78694068,0
129.421875,50.37369871,0.040349987000000004,-0.43193537600000004,1.6822742469999998,11.68959118,11.94561723,203.9901017,0
65.21875,48.50820444,1.903969885,4.238163188,39.68561873,70.81057089,1.7149427130000001,1.618266353,1
140.8046875,58.21499197,-0.295049069,-0.728040811,16.6722408,57.21029621,3.195237408,8.403035433,0
128.5859375,52.23961131,0.043884455999999995,-0.35583227700000003,2.821906355,19.18234683,8.542239759,82.12899452,0
112.703125,53.53756849,0.264187862,-0.211811626,2.911371237,20.25478608,8.673610537,82.01452113,0
81.046875,39.38628001,0.6642446470000001,1.942166365,3.739966555,25.50339556,7.519670043,58.42153033,0
90.421875,36.96294795,0.529828885,2.443189341,2.2449832780000003,13.91539233,9.392147612,119.33845409999999,0
115.6015625,46.21609227,0.28998105,0.209365584,2.765886288,19.77905653,8.5494481,81.54686399,0
106.6484375,40.04286567,0.555268574,0.994018035,7.339464883,29.67843515,4.609549287,22.78969891,0
106.1171875,46.66463146,0.310722788,0.386882312,8.192307692,34.16296976,4.943242672,25.53359366,0
103.8828125,51.96206866,0.39239138,-0.165644547,3.906354515,20.33505943,6.542161401,49.45148096,0
122.90625,48.78211082,0.14775585300000002,0.234785145,10.19983278,39.95437657,4.1170261319999994,16.44784516,0
91.1953125,36.42416321,0.625315539,2.169497194,2.346989967,13.46204249,9.609474671000001,130.570196,0
130.828125,52.01113303,-0.169486893,-0.547547869,2.9640468230000003,20.28652316,7.733661689,64.74501172,0
31.5078125,32.41961118,4.863106117,28.54648857,25.98160535,50.55684568,2.392551815,5.598698289,1
145.625,51.05894265,-0.092444085,-0.09819273699999999,8.440635452,34.45991303,4.62580796,22.01460469,0
110.78125,53.46610163,0.148391679,-0.095762199,3.297658863,20.56411853,8.310520759,79.02006094,0
103.9921875,47.41563167,0.267612084,-0.146712589,1.9832775919999999,13.365947400000001,10.30719954,140.13818600000002,0
109.375,43.65686515,0.263400207,0.350481266,3.02173913,15.30196161,7.8020642979999995,85.30789974,0
123.96875,52.13682982,0.000310524,-0.397127049,3.943979933,27.25973249,7.241692402000001,53.01684765,0
102.0546875,55.60200488,0.334724696,-0.29157509,3.68812709,21.35017548,8.145416106,75.65888478,0
135.375,40.43030268,-0.08534444699999999,1.151063381,3.0401337789999996,19.62090708,8.244860861,77.14057769,0
121.8046875,45.88607812,-0.019586447,0.26030875600000003,1.99916388,13.02220252,10.45623214,148.4493646,0
115.15625,54.41326778,0.389621738,-0.12934332199999998,3.1337792639999997,21.17554032,9.289008901,93.01545005,1
136.59375,44.49147346,-0.008266532,0.277954824,1.572742475,12.53465669,12.85534343,210.08584580000002,0
119.8671875,57.72109275,0.12232759800000001,-0.670347905,1.023411371,11.10994555,15.51878336,286.91508189999996,0
133.6484375,44.7783761,-0.06978148,-0.025068583,2.614548495,14.76321773,8.474286165,98.43245804,0
101.0625,49.96150862,0.214865992,0.050890202999999995,4.93729097,28.96576079,6.244868322,39.08537459,0
124.4296875,48.1979453,0.160780816,-0.141045228,56.13545151,83.49463793,0.830307789,-1.274594823,0
42.3671875,30.89115749,4.512225193,26.47975405,31.11371237,61.43043034,2.078894826,3.4512851889999996,1
153.2109375,51.50176762,-0.33934541,-0.41478971600000003,3.673076923,19.97626462,7.285221636,62.69057834,0
89.6875,38.83614417,0.528988452,1.701879119,2.581103679,16.79567185,8.599693868,88.51481899999999,0
140.96875,50.12530198,-0.111385828,-0.028472700000000004,5.0593645480000005,30.68775187,6.334279891,40.09750623,0
142.015625,50.51995033,-0.083349219,-0.15819861400000002,1.615384615,11.78433136,12.46420502,212.6045232,0
136.640625,55.85006915,-0.103893766,-0.5597813620000001,2.989966555,18.66004351,7.654071765,67.43060821,0
130.296875,51.62808093,0.261443348,-0.157273348,8.664715719,30.97013546,3.695990278,13.37500356,0
22.0859375,48.34770343,3.754646062,13.27491421,110.59280940000001,71.5711909,0.035804361,-0.8958036290000001,1
100.7109375,39.58735443,0.72709441,1.9057712480000002,3.0359531769999997,21.91404335,7.7416713470000005,62.44954331,0
119.34375,55.49147422,0.03208862,-0.558228549,2.665551839,14.9594832,8.607871409,100.0264894,0
122.9453125,44.17495554,0.2628803,0.277527366,2.513377926,17.14069231,8.335571338,81.42972513,0
48.7265625,34.17480679,3.856358892,19.61184642,21.82023411,52.39793671,2.7776416580000003,7.23326483,1
112.9296875,56.94832959,0.409719338,-0.321361354,5.442307692000001,24.86836615,5.730829803,37.07250855,0
129.1796875,49.52294822,-0.051826308,0.025471866,1.888795987,13.254273300000001,10.67892539,149.358092,0
91.7734375,42.46969781,1.547537612,3.4862501889999997,150.54431440000002,92.77363329,-0.530580801,-1.270990164,1
121.453125,49.54541152,0.22367795899999998,0.334338894,3.8561872910000004,20.79203572,6.9552010310000005,56.63082053,0
119.3203125,46.06651672,0.17277187,0.069904233,186.3085284,76.56805154,-1.680624788,1.320818355,0
112.796875,48.43138822,0.186278246,0.096575514,2.565217391,16.623107,9.028874342,98.91904473,0
120.890625,55.89250766,0.044962983,-0.585060968,0.840301003,9.14361893,20.14903327,511.87451849999997,0
130.953125,51.57016752,0.146369497,-0.20465776,1.7483277590000001,15.60253728,11.5225507,149.5665519,0
108.953125,52.33319623,0.122427989,-0.402615325,1.77090301,17.84209884,11.19545392,131.8083351,0
141.1015625,52.73960796,-0.19496283,-0.09625776400000001,1.408026756,16.28315714,12.56677092,165.9726214,0
139.3359375,49.33879643,0.018377689,-0.303914881,3.0117056860000004,18.75082687,9.040004893999999,94.25887194,0
97.78125,50.98926626,0.28649933699999997,-0.15319664,2.069397993,15.55971451,9.846944316,115.1501467,0
127.734375,45.86077511,-0.20338673399999999,-0.176906509,1.656354515,15.3823554,11.61372879,146.57446519999996,0
106.953125,42.58866842,0.41990495299999997,0.873690532,1.540133779,11.20637486,13.23397756,242.01840930000003,0
148.1015625,52.70419217,-0.337525516,-0.162120129,26.38210702,54.66944125,1.697281566,1.1989418790000002,0
101.5390625,34.72141413,0.572401326,2.201197395,2.551003344,14.56922952,9.110566455,110.7715595,0
109.1796875,56.20462525,0.235827832,-0.533316559,1.7867892980000002,15.75031537,11.05478366,137.25190859999998,0
80.8828125,33.76680625,0.873690055,4.244018828,1.47909699,16.12665375,11.62328926,140.9178301,0
140.84375,50.87445293,-0.17964112,-0.318763668,18.84866221,47.71099598,2.471978602,4.964047032,0
125.140625,37.12894221,0.128696328,0.836795425,1.9331103680000001,15.59882319,10.0714551,117.06642120000001,0
131.5390625,53.65775549,0.148300116,-0.487113554,4.431438127,25.56010324,6.124397015,38.48226294,0
136.1015625,38.69630147,0.153607413,1.463756325,2.341973244,14.63300014,9.149854537000001,109.14951740000001,0
94.8125,45.75627518,0.63796208,0.920455812,6.995819397999999,33.60963912,4.950313198,24.080653899999998,0
98.3359375,41.43901342,0.30207623,0.99507539,1.894648829,18.13851216,10.70562548,120.64214,0
130.2578125,54.74789466,-0.074437166,-0.443905015,2.430602007,18.27606125,8.929331431,87.36297722,0
113.75,42.1133144,0.325639419,0.79390541,2.339464883,13.09127263,9.849795815,140.7579618,0
120.0546875,46.82736056,0.061873925,0.13556891699999998,4.58277592,25.20592125,6.703707924,48.129298799999994,0
126.1015625,52.56734369,0.21621984600000002,-0.347580724,23.09615385,53.59511551,2.296400156,4.183569225,0
128.5390625,45.09069027,0.20445467399999998,0.582767087,2.1914715719999998,16.97724114,9.676791846,104.8713166,0
131.1796875,48.39267016,-0.071644761,-0.063301329,5.8168896320000005,29.11939008,5.723191936,34.22910648,0
110.1953125,46.10010483,0.316793329,0.113052479,9.501672241,39.50814865,4.393015888,18.74393527,0
33.203125,41.88215599,3.7515219060000002,14.37265825,108.5802676,79.64975218,0.026774705,-1.129047672,1
124.5,57.35361802,-0.014849043000000001,-0.550963937,4.783444816,27.50164045,6.090448645,37.81809112,0
83.2109375,48.25382957,0.652882252,0.464878722,2.8377926419999997,17.49325077,8.857383915,95.74672901,0
89.8828125,46.07375559,0.77892599,0.890933093,4.102842809,24.410856699999997,6.874129741,49.55902251,0
105.078125,50.69880567,0.492374606,0.307741631,2.593645485,14.85663123,8.86161041,102.9593009,0
104.4921875,39.29793969,0.23378649699999998,0.82896649,3.712374582,18.72787562,7.069652522,61.76292343,0
115.8125,48.40272946,0.048011726,0.43677856200000004,2.8871237460000003,18.62685338,8.599309746,84.45184536,0
112.0625,48.91762048,0.134732315,0.27264303,2.806020067,20.63415595,8.257275887,73.27684936,0
120.9921875,46.14862134,0.103773727,0.21015422399999997,1.611204013,14.39197478,11.83179386,160.76783400000002,0
124.1953125,45.75035153,0.21072659600000002,-0.06773233299999999,2.560200669,17.53946018,8.395027107,81.47991286,0
85.4375,32.0762641,0.915871005,4.800567476,2.680602007,22.63672671,8.971738728,81.75924855,0
78.375,44.91554575,1.571888685,3.038829789,16.47575251,49.78178382,3.229605592,9.804832999,1
117.6328125,44.34521379,0.133825059,0.42046843799999994,1.22993311,12.32020421,13.07199507,204.45504169999998,0
123.9140625,49.30628563,0.058629743,0.255575937,14.98327759,56.10092781,3.497039618,10.30921312,0
14.6875,34.72227986,5.338868819,28.42242062,131.89715719999998,65.63078514,-0.028542707,-0.46745509999999996,1
141.296875,55.15905402,-0.151424168,-0.296845739,3.56187291,19.58995249,7.667579535,67.70933778,0
98.6328125,45.28069937,0.27294183899999996,0.314727434,11.38712375,42.93268591,3.75104589,13.00847887,0
112.015625,52.78331063,0.303547826,-0.046407332999999995,3.439799331,20.3496745,7.374986696000001,61.96634719,0
116.1953125,43.59294284,0.130678035,-0.065056374,70.12792642,91.98248264,0.626674579,-1.481847264,0
119.7890625,48.80248014,0.054554987,-0.029259986,1.966555184,12.36940685,10.77276503,167.5992387,0
113.8671875,46.86706118,-0.09037698,0.09419574300000001,1.318561873,16.41654755,12.86385881,169.2015426,0
123.3671875,49.332081200000005,0.009384939,-0.145357892,10.42976589,39.02093063,3.933022631,14.76960048,0
127.3515625,53.20120855,-0.026954612000000003,-0.364566173,1.4222408030000002,14.76204141,12.55633179,177.0737551,0
97.28125,44.38819126,0.324231173,0.6030650129999999,1.339464883,12.44500199,12.96334939,201.2663782,0
118.7421875,58.31156163,0.177836959,-0.456135295,3.880434783,24.41852027,8.11390344,68.83654609999999,0
99.1484375,38.87280738,0.6728185329999999,1.5919697640000001,1.6638795990000002,17.18016083,11.43609408,138.7940751,0
124.359375,46.65125507,-0.12283291699999999,-0.09843919699999999,3.948160535,24.77984647,6.742730657999999,47.28661425,0
111.78125,53.08144354,0.40906470100000003,-0.366439749,2.64632107,14.35297371,8.573250312,103.4513062,0
112.484375,51.58124423,0.366770427,-0.15834479699999998,1.5769230769999998,15.71431624,11.97226492,159.2818985,0
112.0234375,48.57974514,0.20041973600000001,0.203422304,2.464882943,20.99588917,9.665685178,97.18905629,0
143.6171875,42.48292324,-0.42687914899999996,0.612341315,6.6479933110000005,31.51761738,5.087811723,26.02283944,0
112.5546875,44.37390995,0.451627185,0.26752667199999997,2.74916388,22.33375501,8.825079972000001,79.83016539,1
114.3828125,45.07842491,0.223421607,0.40619357799999994,2.756688963,18.18623916,8.168562202,76.67899459,0
67.0234375,33.73575274,2.062084654,7.6813937999999995,11.07692308,44.31387859,4.049321684,15.23666699,1
41.7109375,37.34031676,3.844365532,17.16007009,43.37123746,66.25060844,1.434829018,1.0558837490000001,1
114.1875,51.23700293,0.175588035,-0.309274652,5.64632107,29.66875931,5.710785298999999,33.7680799,0
136.546875,48.85019501,-0.008745751999999999,-0.061232515,4.268394648999999,24.77444817,6.376797657000001,42.43124408,0
127.609375,53.509379200000005,-0.044194196,-0.564329964,0.5275919729999999,8.985406668,22.33270696,571.1691565,0
83.015625,41.36234406,0.706535757,1.587603849,2.0259197319999998,19.49783876,10.45725383,113.16575120000002,0
162.15625,47.83899389,-0.473335434,0.33179891899999997,4.918060201,23.66901736,6.1577154179999996,42.992849,0
119.96875,51.11138839,-0.070242576,-0.33568483200000004,22.79264214,62.78386089999999,2.611824989,5.197264546,0
98.40625,34.57677994,0.517769798,2.603733171,1.154682274,13.88800112,14.57323849,232.06656780000003,0
94.296875,44.39864852,0.565402637,0.674077925,4.106187291,22.84701766,7.106313501,56.82229792,0
105.4765625,51.41314959,0.790846128,0.664687455,126.8695652,101.36176329999999,-0.263047959,-1.731313469,1
148.1171875,50.60703711,-0.163667057,0.022657707000000003,2.019230769,17.31588667,9.63205357,100.2574294,0
118.9921875,42.512773100000004,0.060591699000000006,0.87277234,2.800167224,19.67242693,8.099209086,72.16017501,0
75.2421875,41.05269976,0.902547366,1.926888675,2.102842809,13.78757712,9.805302688,126.31978000000001,0
89.6171875,44.42323454,0.5371757779999999,0.501992725,5.317725753,21.77889931,5.246347701,33.91262632,0
119.2109375,48.68467616,-0.0009738660000000001,0.007833394,3.754180602,27.50247373,7.236286885,50.75527329999999,0
65.5390625,33.70758964,2.10205517,9.023274646,6.8361204010000005,34.04799239,5.25579593,27.14459466,1
110.5703125,41.45548885,0.340748069,1.245937348,1.007525084,11.61984709,15.05023802,260.7309877,0
51.7109375,39.71207946,2.9859151880000003,11.68234324,23.57608696,52.76219823,2.514542991,5.839642594,1
74.6328125,44.24114867,0.996855022,1.8395531109999999,32.30769231,62.66735967,1.9036198519999998,2.378535032,1
82.7109375,34.65773551,0.95021601,3.67037603,3.745819398,24.06555861,6.953428456,50.34433296,0
139.109375,46.90203127,-0.070778014,-0.139469213,4.531772575,23.02346834,6.414850397,45.33551345,0
125.0859375,40.09871167,0.011956913999999999,1.011300611,0.9080267559999999,13.41285146,15.6693427,254.1781949,0
98.125,51.83311562,0.278747284,-0.2143049,2.593645485,20.55941125,9.221708243,88.25036284,0
59.4296875,45.39250413,2.175946915,5.660024859,16.4590301,47.31947735,3.084529416,8.940259466,1
125.3125,49.33127019,-0.18723653399999998,-0.17381261,61.19314381,92.31575877,1.037914197,-0.764371288,0
